(0.0063871715437125946, 0.49666825352885946, -0.005051797077369298) 
(0.006205058577744313, 0.49623166294573506, -0.0048995090926554985) 
(0.005636287390521314, 0.5034346917419936, -0.004572130550275144) 
(0.008755922027320005, 0.5001233943862532, -0.0070157411100089965) 
(0.0016608393553280813, 0.5006147417337474, -0.0013336043903316832) 
(-0.0011899020191904282, 0.5083149971761528, 0.0009820508505686866) 
(0.002323248119488459, 0.4951529519572216, -0.0018269743732297846) 
(0.008905464039011433, 0.49892266273562247, -0.007103395176803908) 
(0.004053109767306805, 0.5002378448510825, -0.003249782931673969) 
(0.00842658354464689, 0.4987008213194454, -0.006716014687675425) 
(0.006820645088416971, 0.49691840847006313, -0.005399728562398574) 
(0.008823569606731972, 0.500038786211915, -0.007067677150976792) 
(0.006145939858780893, 0.499071606437782, -0.004905881327108284) 
(0.009900354155697502, 0.49991885004656433, -0.007925962846015192) 
(0.005604596551544392, 0.49579406988485814, -0.004417983287486496) 
(0.002055862743899842, 0.495575245562878, -0.0016193913769388443) 
(0.0049787249330864505, 0.5049121092264016, -0.004060225288898914) 
(0.0044408928226580225, 0.4960038670036664, -0.0035036947545733547) 
(-0.0059668331275846385, 0.4995043538569324, 0.004770718082512416) 
(0.0038272333157137557, 0.4973445128953549, -0.0030352970407049934) 
(0.0012668261911365972, 0.4965466970601575, -0.0010016615984285355) 
(0.00874416810674134, 0.5003360458123369, -0.0070118830536197285) 
(0.001389341093064606, 0.5009625778627235, -0.0011170416860527524) 
(0.009397501817578787, 0.49962081165573713, -0.007515305883642585) 
(0.0020076709123037465, 0.49516815436501455, -0.0015789115056892942) 
(0.0026333843489788973, 0.496620600869595, -0.0020827291941121467) 
(0.007005128676140974, 0.5010168189673748, -0.005632204162407341) 
(0.006417425148749223, 0.5018148158650173, -0.005175029282569193) 
(0.008347168339497935, 0.49882929457395514, -0.0066559919339582285) 
(0.008076099876296962, 0.5008624789623043, -0.006489134966319686) 
(0.006498468572369344, 0.49660709552786614, -0.005138578727685218) 
(0.0047085524593111616, 0.5047235276965032, -0.0038373670642858466) 
(0.008206264898367803, 0.5016316049503132, -0.006612387608603261) 
(0.003234739157082538, 0.5048508564812736, -0.0026375627093594197) 
(-0.0014686818463808043, 0.5034935887579037, 0.0011917877998645627) 
(0.006825508418305957, 0.4975867588861966, -0.005417474908692919) 
(0.005733581117326441, 0.5042448314584069, -0.004664571231061869) 
(0.009376782017496602, 0.4998538740184886, -0.007505296663846592) 
(0.005765232688015086, 0.4967349612303525, -0.004561207321952078) 
(0.0078557244378074, 0.502052999482573, -0.006339860753418273) 
(0.004982810517230011, 0.49614770304987527, -0.003933363790384754) 
(0.0069204346671021, 0.502213719310952, -0.0055886487796230925) 
(0.008622509751121178, 0.4990253583200073, -0.006880507419978659) 
(0.002932727928481976, 0.5014559057561502, -0.0023621659439156334) 
(0.007583666440356736, 0.5011705229368233, -0.006100602346526028) 
(0.00958798733534619, 0.5003204654567233, -0.007687593916054207) 
(0.0010184498003162788, 0.49115468500612697, -0.0007881753864921879) 
(0.008237543580003457, 0.4982376185844983, -0.006553904206768044) 
(0.0050026143923353255, 0.4976713476221012, -0.003972268413405412) 
(0.00908028243647077, 0.5005233511709247, -0.007286301808336511) 
(0.005768962400020529, 0.5040131093731479, -0.004689459573001781) 
(0.0002877617537844871, 0.49911776208566866, -0.0002297764884820645) 
(0.009587680759054194, 0.500026120607868, -0.007678916627795839) 
(0.005326240078723723, 0.5034640655682606, -0.004321140010825888) 
(-0.0003754109202982626, 0.4986682744415915, 0.0002992552162117526) 
(0.002478982173514035, 0.4979534325017299, -0.001970685110711692) 
(0.005939410202508309, 0.4997172883000118, -0.004752592581238814) 
(0.007042316462135497, 0.49710075629730544, -0.005579066985879082) 
(0.0020189904381947687, 0.5041471287347962, -0.0016421789641935334) 
(0.0003670072705918232, 0.4962278369807497, -0.000289830661431335) 
(0.005701235252142706, 0.5019638436261932, -0.0046001678884170895) 
(0.009554239358499793, 0.4997204767320009, -0.007643410966134749) 
(0.004516929757613168, 0.4950595437771809, -0.003550533753243168) 
(0.001906954870379062, 0.495328898093938, -0.0015006530525105391) 
